,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
0,-0.32873214459214617,-0.3321101300793782,-0.24199715931450638,-0.27345655023302623,-0.27435735346134327,-0.2160296144871609,-0.40955222998581253,-0.3380325317074177,-0.21592302952046832,-0.2750080072668718,-0.4247537678840666,-0.21486926847619728,-0.24183347116186674,-0.4116554179492418,-0.3750355684141891,-0.2430723102773432,-0.5115661426096041,-0.24756820771225457,-0.2390603263827585,-0.21577889780354864
1,-0.3398601422937779,-0.39160257657012076,-0.27972108179525984,-0.20780494751974937,-0.29175016058860964,-0.1426225955770723,-0.32273532176670644,-0.22411559074896803,-0.16255534040565725,-0.2370380051134919,-0.30732595264635326,-0.19277844534769636,-0.16430971250046167,-0.26542646936942743,-0.2928536614089767,-0.12595722156918765,-0.3221920363864212,-0.24570809808768698,-0.16175715697861523,-0.1953973389423739
2,-0.29858339082366153,-0.4478194457890262,-0.22983236096223217,-0.3068739555476328,-0.3046618230599896,-0.2173271399220182,-0.46813538278868005,-0.2755895136094302,-0.26110250316065947,-0.2568920417143502,-0.45954926160937437,-0.29950041751050066,-0.26781961618513406,-0.33933541079078683,-0.31120236428070797,-0.26377835218205864,-0.49380857961764946,-0.2236508335400345,-0.29648142100281877,-0.2694613354780154
3,-0.34907385764003945,-0.47433115556397887,-0.31345576947759335,-0.21694901402373962,-0.3434333481538846,-0.2835600657614281,-0.30481719902279175,-0.3005980475865157,-0.2363301987730735,-0.24855274581707745,-0.2572309941905876,-0.26070927913400516,-0.20029335632792647,-0.27613205421558507,-0.4758235095791024,-0.2767895060225369,-0.4099276215548014,-0.471714610459898,-0.260108581288784,-0.23991418218616078
4,-0.3998978681436323,-0.45413485290477884,-0.2552136377679978,-0.3133374192294112,-0.3398701322399535,-0.219409254441986,-0.4208372048522368,-0.2600465743197937,-0.20124740935471763,-0.21383473090857097,-0.31987437590102624,-0.24347369267669539,-0.2755951893422732,-0.25497129224195764,-0.29534180977363794,-0.19841530044370226,-0.4039025758138219,-0.2653154817264659,-0.21090643257897493,-0.2554143866393945
5,-0.36465872389132364,-0.45081529310742907,-0.26030401253195984,-0.3117319674272608,-0.2961221226713625,-0.24975779519182234,-0.3814086723415816,-0.27458106037143243,-0.20349574688555247,-0.2824680654924412,-0.33323499521136474,-0.23709141858426278,-0.43733637556329674,-0.3263776514604147,-0.4216859534856877,-0.3455571581887098,-0.394264899365944,-0.40633103174026214,-0.31531730388405416,-0.20008078825947995
6,-0.5043393399013321,-0.4558711140193431,-0.3990788142813212,-0.32305648193355063,-0.29725514132531594,-0.24102648964636125,-0.6457292694455985,-0.214378895891935,-0.4141603753618712,-0.3222753961814601,-0.390138941710438,-0.38305150931078896,-0.4310866557670007,-0.2923376560087266,-0.5102166955270646,-0.3329367460301708,-0.3397011999444067,-0.6388315938108047,-0.5070536662349435,-0.2313181162919125
7,-0.4596519988902232,-0.458442235527422,-0.32323816444278597,-0.3373498514702293,-0.307037877110858,-0.22456242131334592,-0.415205754361128,-0.3447610773015037,-0.2377154103135421,-0.4152882438288239,-0.4886324681823311,-0.1857861426752538,-0.31635750183359496,-0.3352054295858089,-0.24953627771863027,-0.24072397405354742,-0.3968057621620487,-0.19269119651719196,-0.2742957654405933,-0.30124235463329513
8,-0.4823113611569555,-0.41613815090241685,-0.384982936715413,-0.33508748043188163,-0.40493056372314945,-0.28709023313638743,-0.3895360585676419,-0.4013600951412075,-0.3720282636074211,-0.2265091598620114,-0.3704757308289448,-0.3334158869928796,-0.23850549281044595,-0.35190981263975996,-0.5141744053127285,-0.4124748900985151,-0.3957661080917792,-0.5958245151643097,-0.32008207357693547,-0.18403254639901637
9,-0.33968296521806224,-0.533132743208919,-0.34016978733569886,-0.3049334770927201,-0.4361646885894674,-0.3072882810804032,-0.3171418398709833,-0.27384454261404717,-0.33645635508848043,-0.1640126575708626,-0.4390749099004488,-0.28954566923832276,-0.16981272226778968,-0.38258313425523816,-0.39113094382761276,-0.26680567239676484,-0.4589158449591794,-0.4056511587420498,-0.25160320120134244,-0.244955707413449
